id,Y1,Y2
662,2.017252434502745,0.8720001971137326
663,-0.9636819247100767,0.6671984430889191
664,0.7156637971327003,0.577896318876497
665,-2.758614515012354,0.8700786139079563
666,0.8332712306079851,0.5471031805260257
667,0.48191494728123346,0.5376772181505539
668,-0.03367813565163594,0.49193297094884764
669,-1.3565936704581119,0.41076666268132866
670,-0.28525508624907603,0.3139319028512076
671,-0.47242525900461757,-0.02651362975526387
672,-6.4252109573013065,5.86354773441867
673,-4.662590059122243,6.8576768634409255
674,-2.760035148705657,7.654833033267346
675,2.2149714948659227,3.985272866829853
676,-0.05612620915820055,1.167255055224561
677,1.1837429731704032,0.8788920251820855
678,-1.4419749545815597,1.287872471676163
679,1.310395844046087,1.5401905594281435
680,4.710599352471619,2.393080306751334
681,2.066439850284709,1.6997778145260272
682,-1.8867432979641368,1.1551730957466102
683,-0.8318152493776936,0.20610779885940214
684,0.8269983897113469,0.5142269092186794
685,1.7250204785294465,0.4712953772004614
686,-1.9817418748813753,1.165552187737724
687,3.411192187986386,0.8636774580187305
688,0.786484953650579,0.9096770328976348
689,0.1687029407183963,0.46303412709211067
690,-1.9417767509576842,0.38440156882545223
691,0.661657471198993,0.04855992071370745
692,-0.4128352897044387,0.03283665669404225
693,-2.2715761423200274,0.7423896886146157
694,0.48373899060726083,-0.16397515644666896
695,0.23688502548510343,-0.012201576785640928
696,3.61288988662649,1.1419062495249415
697,-2.4834697474883374,1.3970995836469227
698,2.103814768966189,0.9844094292487082
699,-0.8133508202434467,0.3599864274624372
700,-1.3633243147722895,0.453746396570074
701,-3.0907704603568367,2.1684352486399727
702,11.401162896153014,10.596601568546328
703,5.272375575635723,7.28902647014212
704,-7.076406720239617,9.463870874536575
705,2.280244736191963,6.7669670799951716
706,1.426953708687992,2.2224160350064452
707,-3.571377456645617,3.450885138038779
708,0.015377761828061585,2.8060153778967596
709,3.630584635005233,1.243051828611296
710,-2.00338586721891,0.4796860154714145
711,-0.8436439615777741,0.1716508250376617
712,-0.26751462045093394,0.49118756868160807
713,-1.5859624163324115,0.5917735413793737
714,-2.3130864181837056,0.7121262538179
715,3.76619788955758,1.4426579615613753
716,1.4405783185290062,0.28766241956533883
717,1.7613668610733904,0.5235389358745737
718,0.03818192229918431,0.5725775207121944
719,-1.2707322421063676,0.28498619965356736
720,-0.6935039539289103,0.3818208540104002
721,1.2454997849045593,0.09184869988585127
722,-2.120390129333926,0.22572376915897097
723,-0.5450621692386641,0.0008677697936982743
724,-0.09318587537859903,-0.06618287625583032
725,-0.0614056109248831,-0.04873774017657988
726,-0.17188468124973347,-0.2355778304299611
727,0.7341944616052705,-0.3556968979615398
728,2.165474392729894,0.14861832545466716
729,2.158483240267125,0.2708021454088319
730,-1.0718283202956391,0.11953266751447558
731,0.2623426575443729,-0.14005579146724467
732,-0.915481572122407,-0.15399266290165461
733,0.08809558249318289,-0.44626591431420387
734,0.9313273801575467,-0.11854884824089387
735,1.4077143561304755,-0.01459621015387096
736,0.9899631449800339,-0.18168551354329643
737,0.07083585720795323,-0.2838469261829445
738,-0.2994300889851832,-0.2556006612399056
739,-0.8159537167411094,-0.2377087490907456
740,-0.2770789157593128,-0.038273249472112476
741,-1.7979087398474898,0.32389370389360167
742,-0.20191996514722596,-0.2529483284862985
743,1.4250274928652313,-0.09394161876559039
744,-0.5799596835434906,-0.20376466044383532
745,-0.209565855303622,-0.2952256686771184
746,-1.441875180888824,-0.11653603123631598
747,1.0675970117005675,-0.18828989024298454
748,2.155056970453017,0.1543580374542346
749,2.8951892179348495,0.672418139239106
750,0.5781847951820648,0.19960171478517041
751,1.4566298057287923,0.6841722069465735
752,-0.5013921114276448,-0.08040481399885131
753,-0.9495162594445453,-0.11964591334704448
754,-0.4918920301978341,0.00659272402770785
755,0.0868759058061179,-0.39384027395707377
756,0.5725873900337806,-0.19007595047982548
757,-1.5785389255528375,-0.11433056605197417
758,0.26883026912723607,-0.3206486819984622
759,0.5629014706461417,-0.4375233342044538
760,0.8148675742556618,-0.4081005363825376
761,-0.14775343452357922,-0.25447039057271464
762,0.1330070275224784,-0.3197930168926899
763,-2.227379054939478,0.3886254886785274
764,-1.1751097713092304,-0.14223383683431323
765,0.4840576442941474,-0.43302668753906615
766,0.5913049742735795,-0.25761363569959
767,-1.9124482029563175,0.3626664299800783
768,-0.2568800613068339,-0.39076553541759573
769,0.2846057381667009,-0.293097066662654
770,-0.5586245946749947,-0.3474298612405898
771,0.03916858680160328,-0.3199592023892379
772,0.5894645409851756,-0.35392672224213617
773,-0.24992856284104273,-0.18388039568049422
774,0.3310981396328234,-0.37018052198724305
775,-1.8731713268239836,0.06353634250386335
776,-0.37796630115747887,-0.1217131566652402
777,1.2032302508302617,-0.11780685534533167
778,-0.08582141142045009,-0.4336447620749414
779,0.08109058690581868,-0.30202564537487275
780,-0.8174959294889473,-0.16146640886787136
781,1.1681468729032185,-0.027661567578634284
782,-0.9617738067512738,-0.21929143116457123
783,0.10970241930555939,-0.43288715389565907
784,0.38624583488231323,-0.47471468411056805
785,0.4169736889110688,-0.31804081849085436
786,-0.34762694355619395,-0.4634735269975383
787,0.8416804883271416,-0.17921461437896177
788,1.7382163373847548,0.06998485578548284
789,1.387775019634266,0.1357651650910744
790,1.6031521261436987,0.3146071284417594
791,-0.39423724470692106,0.6706462010544186
792,-0.8281812117159126,0.23742355594207826
793,-1.0316196303513907,0.0672187246915632
794,0.4015591185929097,-0.11980525110167506
795,0.712347323841642,0.6027212317515821
796,0.7163652133404663,0.2500767625893582
797,-1.4505829583392884,1.2889022786830113
798,0.30031801373536554,0.336465329617404
799,0.5521038847181226,0.0619991031337241
800,-2.0675784191600077,0.5159149983446458
801,-1.7210891958506638,0.5375530657158984
802,-2.2467062469240964,0.9706361645248771
803,-0.2512637624233257,0.2906816673937721
804,-0.14682258357982886,0.6485789467655014
805,1.1569889462574507,0.013041814053003259
806,-0.4571719106877696,-0.3184171014005881
807,-1.290737898588486,0.18993227880709196
808,-0.22540036734372376,0.5779330076697068
809,-3.559224852431695,1.0208845902473285
810,-0.6803030297959449,0.46223645671104757
811,-1.564775765524666,1.0581172481823535
812,-1.8547454319284897,1.0055174565934093
813,2.8212619619083354,1.3465904252414205
814,0.8356525320209107,0.8815789639878302
815,-0.9838476804232771,0.023170065064736803
816,1.101134349517889,0.15400472675552238
817,-0.2352121742371134,0.4766283771678114
818,-0.5361983610632505,-0.01758892749907651
819,-2.015236723140512,0.5590341592828387
820,0.4009735543749779,-0.005450647690628463
821,-2.003204044144928,0.9123478423276197
822,0.9573996694920948,0.5019850854268296
823,0.33804892409079124,-0.07853640471802008
824,-0.5336787094831087,-0.2913011718193336
825,2.809900015387941,0.46633237471047695
826,-0.49808413028368526,-0.2723434748137056
827,-0.8021432370523128,-0.204459662482261
828,-0.8827408778236686,0.03273325116435018
829,1.4538723235797884,-0.03937092363394
830,0.27764504868647694,-0.4824332181974823
831,-1.5830617299748524,-0.056268553219435455
832,-0.30103095294091736,-0.2946956624227385
833,-0.867648621498752,0.03348127863563811
834,1.1787214689927894,-0.15983409403545504
835,-1.0930855387573426,-0.13719322572435724
836,-0.4239021284089604,-0.03744652014053284
837,0.047899131269519994,-0.4060844151810468
838,0.14187225172325207,-0.32935077138948954
839,0.8643383386293563,0.5581426998565935
840,-0.055610238508908144,-0.005474975442260508
841,-0.6486336104805487,0.0035343558093459664
842,-0.6812933246088057,-0.12136064913230092
843,-5.820363633515987,2.7585608673740256
844,-3.150531564256019,3.152217078754094
845,4.542410060019253,2.230152281805449
846,2.5491762806493856,0.7214478310198363
847,0.7645602422884766,0.46637375966357164
848,-1.5734208646502958,0.23698834455221557
849,-0.9291223649801199,-0.01246177500270391
850,-0.010419586772482265,-0.01956086461838384
851,0.12358351000319986,-0.2268712045887539
852,-1.356301898208061,-0.008555779383434502
853,-0.6198726001651818,0.03431643953824457
854,-0.33759214506052315,0.2940752493828113
855,2.7481138900187356,1.1943160296720199
856,-0.4665045007312121,-0.03924283352512436
857,3.791578547689625,1.2298086923200746
858,-0.8145442619666919,0.43662729475187745
859,0.29472327260452913,-0.08709312090390686
860,0.962117398275105,0.01781667541740719
861,-0.43591483048558977,-0.07746272532032136
862,0.51110804416506,-0.2941550468682285
863,2.6102291632651085,0.3457737390523732
864,-1.8331329244982177,0.12271301183660396
865,0.9354994465033083,-0.29159824988799166
866,-1.2863913053790135,0.03063201334545876
867,3.341367486334757,1.7560651150049658
868,0.32145040214358767,0.10772235658079495
869,0.7766210554755583,0.21495053048658952
870,-0.8769779844602827,-0.2005960988617197
871,-1.1170230775668737,0.020333987949947594
872,0.44545795340280014,-0.19537669180156395
873,-0.41686480655047725,0.031002651924697613
874,0.40348269469423803,-0.2789687858264589
875,0.2565730845218153,-0.3716338264691311
876,-0.6427187531665747,-0.2913159907761544
877,0.42460558549335814,-0.37596556589173874
878,0.035476308825939995,-0.41682661068255455
879,0.2631444328845038,-0.22613229173386742
880,-0.8301665715829125,-0.23216914188445167
881,-0.5318783797126836,-0.30239844369476
882,0.8032187637531126,0.20021515027248973
883,-3.3794846338175484,3.6627814392263587
884,-0.3278029454396335,0.15781674895203088
885,-3.187872755606035,1.0335857554626977
886,0.7892425861165735,0.813318002151913
887,1.1024904303629832,0.09211619860278647
888,-1.0912172529876105,0.19879933674284087
889,0.9949176764475642,0.10315230838086928
890,1.491744029829867,0.3748998900652859
891,0.35036213740701805,0.20734326703664688
892,-0.7338303548293237,-0.18347845515046368
893,2.317726869472365,2.3466576894806472
894,1.1082339669840022,0.34432514406932263
895,-1.331445606070113,1.1407205223161323
896,1.5107048362139364,0.5966260068082488
897,-0.5504523516780461,0.7767675104978693
898,-2.4605214027481277,0.8538763454302631
899,1.8724036376252013,0.23492924743668708
900,0.07300773043835113,0.09039248784337862
901,-1.2997566362277848,0.11961810118644321
902,0.572165240813481,-0.21893937263963173
903,2.0292545170575043,-0.013355835501263775
904,-0.6888527448978558,-0.13516440516724113
905,1.1390150604558893,-0.05636035955640893
906,1.372413946998144,0.4355306730333407
907,0.4265626615914159,0.5160305950193054
908,14.686440075923606,14.1520283820728
909,1.814052819153184,4.403997911727871
910,5.5490925254123225,6.1993614647209
911,0.22549372395872136,2.963488246123694
912,0.5830626243574037,4.443116155089631
913,-1.7431929728284652,2.2693290879829284
914,-1.3625867338209017,1.9704217843765734
915,1.5030973775517575,1.0612169403240712
916,0.302674353704245,0.419053047632146
917,-0.4591829531236026,0.10821541349580256
918,0.06296734570963014,0.22767342574962865
919,-0.21557528060092285,0.361619053761609
920,-0.38231506599272336,-0.116448145374185
921,1.6538279261119546,0.6938924200970495
922,1.2261949208126446,0.6262593296943311
923,0.7128068515342442,0.5767662026929508
924,-0.7211341904243624,0.3675596628202987
925,-1.2146254283475049,0.6065596728704551
926,1.0846739937059224,0.25239913690015636
927,-0.2794023830398207,-0.07495600748119523
928,0.3735054889197327,-0.2303040849739238
929,-1.3543776566174413,0.197464254624916
930,0.02487879660237729,-0.24254111697971695
931,-0.6928853224976784,-0.09800179456316123
932,-0.34944816783229654,-0.031243342090564993
933,-0.02853156785911577,-0.25580974561758596
934,-0.6187504809619866,-0.26946967893383633
935,-0.7100917499126299,0.13264207139197495
936,-0.5263364890448742,-0.01902251917858198
937,-1.7160137677749288,0.39486508010134114
938,1.4093910910190954,0.1721723402807196
939,0.16025855608899772,-0.04029418447267537
940,-0.7160794408441942,-0.2758906753475518
941,-0.3450199162929531,-0.09429465706123238
942,0.004025971055692484,-0.19568879051064939
943,0.8951972931557887,-0.13171779313157048
944,-0.27863389041885384,-0.2840745914487537
945,-0.4719085880352344,-0.327281928674487
946,-0.5494278388537497,-0.11529075591189603
947,-2.900624604045663,0.7460363875851102
948,-0.6693874405862776,0.3509542527376928
949,0.838720395684325,-0.022046580429536507
950,0.30823575996645025,-0.3619638721777275
951,-0.21671202333476686,-0.27071713423764654
952,-0.5201048520505599,-0.283595638369442
953,1.051999400940936,-0.20366715837062999
954,0.9963431055463008,-0.05027493543963977
955,0.5825983051889527,-0.2735047175568733
956,0.5479829692081808,-0.21864843141522872
957,0.04931745106076448,-0.2687742789612348
958,-0.08237355618699307,-0.39623408635808505
959,0.6812727946408457,-0.26952017285397756
960,-0.5961975090040289,-0.23804906171137197
961,-0.7253281789094956,-0.25426877063968506
962,0.7852269660010158,-0.0925716772487607
963,-0.05621368654064787,-0.34554840490296246
964,-0.8363504960580644,-0.2100460796399954
965,-1.4835071507757644,0.47036845303973174
966,0.12131949348606394,-0.35528405906319027
967,0.5217642987194355,-0.14067891235601945
968,-0.08557627350002456,-0.4207883072452913
969,-0.6697611404051712,-0.1464578768504602
970,-0.1607168477250187,-0.3280165448492419
971,-0.10125389994459352,-0.42927687425514244
972,0.8104280134305054,-0.11791471472025224
973,-0.015065149486259,-0.16457234251432917
974,0.8703766267064214,-0.22073866611264212
975,0.029593252023188427,-0.3196461593088542
976,-1.2726126548766459,-0.012455307933533673
977,-0.5115094386200902,-0.2070641381677406
978,0.849410064470933,-0.06306097811899422
979,-1.4988972908247928,0.4158130559984684
980,0.12313390316334308,-0.33404766638829286
981,0.8592904143775651,-0.09140500598512215
982,0.2499359318315147,-0.38656565611730254
983,-0.4679614871176972,0.6095782083838442
984,2.0142046305543513,0.47251961395795594
985,-0.9894012045222712,1.7527377922196712
986,-0.7659702393866545,-0.016156055651582162
987,-0.4296272002984789,-0.1728040756999127
988,1.0232815042636534,-0.13702577944547237
989,-3.5295333407005156,1.7940376529272906
990,0.3285611603921492,0.21875369044868484
991,0.35312492867590556,0.3591821117144483
992,1.17859155642949,0.12266836589071207
993,1.0681610632161123,-0.015364999993629981
994,-1.693873752637338,0.17632763762219342
995,-1.9980392122016648,0.3808720869008409
996,-2.7352329598935508,1.4891982779747528
997,-3.0395309019715597,2.711038964718371
998,-0.9150919463340794,1.411779526877207
999,0.7933176794178695,1.0710932818595074
1000,-1.3043440620069637,1.1608978615571932
1001,1.5022904358570193,0.5694625901513661
1002,0.8748700421377228,0.12064336391965835
1003,-1.8538092519764169,0.7480249890482865
1004,1.3673888270009606,0.055710899698637704
1005,0.4706444683851299,-0.15782683133116504
1006,0.038080876424514215,-0.2712013436225012
1007,-0.02370821138832396,-0.27248776435485467
1008,1.6678169259334477,-0.09999612795686197
1009,0.12110683658547697,-0.3216073302367355
1010,-0.3702609149495496,-0.1548437681646947
1011,0.10344148293740135,-0.41066881419942874
1012,-0.8637184349200083,-0.11459524093641553
1013,-0.010777651147786076,-0.45342504013906665
1014,0.9908689638818688,-0.1346760178025332
1015,1.0994167076480168,-0.12564998099278119
1016,-1.0565458201933986,-0.21553104218068644
1017,1.1106104637698029,-0.3000323018522768
1018,0.20687922803103137,-0.2710525345549489
1019,-0.502887433823731,-0.2859355836415316
1020,-0.3085746679522404,-0.32416105887652175
1021,0.20266093192223905,-0.4541795335713665
1022,-0.4367287243152325,-0.491450902210548
1023,0.2624036452058019,-0.37571854152084816
1024,0.025082264160094875,-0.5017265105555073
1025,1.046138288669547,-0.22399465065515675
1026,-0.8084854828103336,-0.3559036223585676
1027,-0.5221017655072893,-0.4184533223960355
1028,-0.19291310450602484,-0.5015593124601976
1029,0.6669081296041014,-0.32758733592299627
1030,-0.23764685595670243,-0.41769672362840765
